Continuity,Hairpin,HMeasure,Similarity,VMT,Best
27.00,0.00,14.00,23.00,1.95,false
0.00,0.00,18.00,23.00,1.00,false
0.00,0.00,23.00,22.00,0.72,false
0.00,0.00,14.00,30.00,0.93,false
43.00,0.00,14.00,19.00,4.98,false
0.00,0.00,21.00,19.00,1.02,false
0.00,0.00,12.00,25.00,4.80,false
0.00,0.00,15.00,22.00,2.43,false
0.00,3.00,19.00,57.00,0.71,false
25.00,0.00,13.00,22.00,3.36,false
0.00,0.00,18.00,20.00,2.77,false
25.00,0.00,17.00,20.00,3.26,false
34.00,0.00,15.00,22.00,1.94,false
25.00,0.00,17.00,22.00,1.71,false
16.00,0.00,14.00,21.00,3.10,false
52.00,0.00,12.00,20.00,5.10,false
9.00,0.00,18.00,21.00,1.69,false
57.00,0.00,12.00,20.00,4.00,false
0.00,3.00,21.00,24.00,0.02,false
0.00,0.00,16.00,24.00,0.99,false
0.00,0.00,21.00,19.00,1.02,false
9.00,0.00,17.00,20.00,4.60,false
36.00,9.00,21.00,22.00,0.89,false
0.00,0.00,20.00,22.00,2.23,false
9.00,0.00,17.00,21.00,4.24,false
34.00,3.00,20.00,21.00,1.56,false
16.00,0.00,13.00,22.00,4.93,false
36.00,0.00,14.00,21.00,1.12,false
0.00,0.00,17.00,23.00,1.52,false
52.00,0.00,12.00,46.00,4.46,false
0.00,0.00,13.00,46.00,0.93,false
27.00,0.00,17.00,23.00,1.33,false
25.00,0.00,18.00,23.00,0.80,false
16.00,0.00,17.00,22.00,1.96,false
16.00,0.00,12.00,21.00,6.26,false
16.00,0.00,18.00,22.00,2.64,false
34.00,0.00,14.00,24.00,2.89,false
0.00,0.00,18.00,22.00,2.67,false
61.00,0.00,12.00,20.00,4.11,false
36.00,0.00,16.00,21.00,2.93,false
0.00,0.00,23.00,26.00,0.97,false
41.00,0.00,16.00,23.00,2.75,false
16.00,0.00,19.00,23.00,1.34,false
36.00,0.00,17.00,22.00,1.49,false
16.00,0.00,15.00,24.00,2.88,false
43.00,0.00,19.00,20.00,4.14,false
0.00,0.00,17.00,28.00,1.00,false
16.00,0.00,15.00,22.00,3.17,false
41.00,0.00,20.00,20.00,4.23,false
54.00,0.00,14.00,23.00,3.65,false
0.00,0.00,18.00,23.00,1.97,true
0.00,0.00,22.00,22.00,1.85,false
0.00,0.00,16.00,28.00,1.91,false
27.00,0.00,15.00,25.00,2.02,false
9.00,9.00,21.00,29.00,0.02,false
0.00,0.00,16.00,25.00,2.48,false
16.00,0.00,19.00,21.00,2.32,false
16.00,0.00,14.00,21.00,5.83,false
9.00,0.00,19.00,21.00,3.72,false
9.00,3.00,19.00,21.00,3.59,false
0.00,0.00,15.00,30.00,1.68,false
0.00,0.00,16.00,38.00,1.29,false
0.00,3.00,23.00,20.00,2.13,false
