Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,16.00,20.00,4.46,false
25.00,0.00,12.00,23.00,0.69,false
34.00,0.00,16.00,24.00,0.02,false
9.00,4.00,20.00,20.00,0.02,false
25.00,0.00,17.00,19.00,0.02,false
0.00,0.00,15.00,25.00,0.68,false
0.00,0.00,21.00,19.00,1.02,false
32.00,6.00,22.00,18.00,0.67,false
0.00,0.00,23.00,21.00,0.16,false
34.00,0.00,19.00,17.00,0.83,false
25.00,0.00,13.00,21.00,2.13,false
66.00,0.00,14.00,19.00,3.48,false
25.00,0.00,14.00,21.00,0.78,false
25.00,0.00,16.00,23.00,0.42,false
9.00,0.00,14.00,25.00,0.10,false
0.00,0.00,12.00,37.00,0.02,false
9.00,0.00,19.00,20.00,0.61,false
9.00,0.00,18.00,23.00,0.10,false
9.00,0.00,14.00,21.00,1.87,false
9.00,0.00,22.00,20.00,0.02,false
9.00,0.00,17.00,20.00,2.41,false
16.00,0.00,17.00,20.00,0.02,false
61.00,0.00,18.00,17.00,1.40,false
25.00,0.00,16.00,29.00,0.02,false
16.00,0.00,23.00,18.00,0.02,false
9.00,0.00,17.00,19.00,3.42,false
50.00,0.00,14.00,20.00,0.71,false
34.00,0.00,15.00,20.00,0.19,false
9.00,0.00,20.00,22.00,0.02,false
0.00,0.00,16.00,23.00,1.94,false
9.00,0.00,17.00,23.00,1.28,false
32.00,0.00,9.00,21.00,2.77,false
0.00,0.00,22.00,24.00,0.02,false
0.00,0.00,21.00,19.00,1.02,false
0.00,6.00,20.00,21.00,2.79,false
0.00,0.00,14.00,26.00,2.00,false
34.00,0.00,16.00,18.00,2.18,false
18.00,0.00,13.00,22.00,0.62,false
0.00,0.00,13.00,29.00,0.93,false
9.00,0.00,11.00,37.00,2.15,false
0.00,0.00,18.00,29.00,0.02,false
9.00,0.00,17.00,31.00,0.02,false
27.00,0.00,14.00,21.00,0.11,false
0.00,0.00,14.00,24.00,2.22,false
9.00,0.00,20.00,21.00,0.25,false
18.00,0.00,17.00,21.00,1.89,false
66.00,0.00,15.00,20.00,2.52,false
43.00,0.00,16.00,21.00,1.38,false
34.00,0.00,19.00,19.00,0.82,false
59.00,0.00,10.00,21.00,3.40,false
9.00,0.00,13.00,49.00,0.02,true
25.00,0.00,15.00,21.00,1.64,false
9.00,0.00,21.00,21.00,0.69,false
9.00,0.00,19.00,22.00,0.75,false
9.00,0.00,19.00,21.00,1.64,false
9.00,0.00,14.00,25.00,0.93,false
25.00,0.00,23.00,19.00,2.37,false
25.00,3.00,17.00,21.00,0.77,false
34.00,0.00,12.00,22.00,3.46,false
9.00,0.00,20.00,22.00,0.23,false
9.00,0.00,18.00,23.00,2.54,false
48.00,0.00,12.00,28.00,2.26,false
9.00,0.00,18.00,21.00,4.05,false
25.00,0.00,18.00,20.00,0.02,false
9.00,0.00,17.00,32.00,0.02,false
34.00,0.00,14.00,21.00,2.92,false
9.00,0.00,17.00,28.00,0.17,false
0.00,0.00,23.00,21.00,0.42,false
50.00,0.00,17.00,22.00,0.19,false
18.00,0.00,14.00,22.00,0.70,false
16.00,0.00,21.00,20.00,0.02,false
9.00,0.00,18.00,22.00,2.64,false
25.00,0.00,12.00,27.00,3.07,false
100.00,0.00,13.00,22.00,2.45,false
18.00,0.00,15.00,37.00,0.10,false
57.00,0.00,17.00,20.00,4.35,false
9.00,0.00,23.00,21.00,0.33,false
9.00,0.00,15.00,38.00,0.10,false
41.00,0.00,16.00,21.00,1.43,false
16.00,3.00,17.00,22.00,0.85,false
25.00,9.00,23.00,19.00,0.67,false
34.00,0.00,12.00,28.00,2.74,false
34.00,3.00,16.00,20.00,1.21,false
54.00,0.00,13.00,22.00,2.79,false
0.00,0.00,16.00,81.00,1.31,false
