Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,9.00,30.00,14.00,1.60,false
50.00,0.00,38.00,11.00,4.27,false
0.00,6.00,28.00,19.00,1.58,false
0.00,0.00,26.00,20.00,3.69,false
9.00,6.00,27.00,19.00,0.38,false
0.00,9.00,27.00,19.00,2.07,false
9.00,7.00,30.00,14.00,1.54,false
18.00,0.00,20.00,20.00,2.73,false
9.00,0.00,28.00,18.00,0.53,false
25.00,0.00,27.00,17.00,1.64,false
0.00,3.00,26.00,16.00,1.38,false
18.00,0.00,28.00,16.00,3.06,false
0.00,0.00,22.00,21.00,1.18,false
0.00,3.00,30.00,20.00,0.02,false
18.00,0.00,28.00,17.00,3.13,false
27.00,3.00,22.00,22.00,3.16,false
0.00,6.00,27.00,20.00,1.67,false
16.00,0.00,33.00,16.00,0.02,false
0.00,0.00,25.00,21.00,0.16,false
18.00,9.00,29.00,19.00,0.57,false
9.00,0.00,31.00,19.00,0.58,false
0.00,7.00,22.00,22.00,1.94,false
16.00,0.00,30.00,17.00,2.54,false
9.00,12.00,26.00,18.00,1.10,false
0.00,3.00,28.00,17.00,2.66,false
9.00,0.00,32.00,17.00,0.91,false
9.00,11.00,37.00,12.00,2.36,false
9.00,15.00,26.00,19.00,1.83,false
0.00,6.00,28.00,17.00,1.87,false
9.00,6.00,26.00,17.00,1.08,false
0.00,7.00,33.00,18.00,2.09,false
9.00,8.00,27.00,21.00,0.46,false
0.00,0.00,31.00,18.00,2.61,false
0.00,0.00,24.00,20.00,3.63,false
9.00,6.00,31.00,17.00,3.20,false
9.00,3.00,30.00,14.00,2.29,false
0.00,12.00,27.00,18.00,2.08,false
9.00,0.00,32.00,14.00,0.84,false
25.00,6.00,31.00,15.00,0.83,false
25.00,3.00,27.00,16.00,2.95,false
9.00,3.00,29.00,19.00,3.08,false
16.00,3.00,29.00,19.00,0.94,false
18.00,3.00,24.00,20.00,0.15,false
9.00,6.00,29.00,18.00,1.64,false
9.00,0.00,39.00,14.00,0.65,false
9.00,0.00,25.00,20.00,1.08,false
25.00,0.00,28.00,15.00,2.77,false
9.00,0.00,23.00,20.00,2.12,false
9.00,0.00,25.00,21.00,3.16,false
9.00,0.00,24.00,21.00,4.36,false
0.00,0.00,21.00,19.00,1.02,true
9.00,3.00,27.00,18.00,1.42,false
9.00,5.00,31.00,15.00,0.02,false
0.00,0.00,27.00,18.00,0.08,false
9.00,3.00,27.00,17.00,0.77,false
0.00,12.00,27.00,19.00,1.26,false
18.00,13.00,30.00,16.00,2.01,false
0.00,8.00,27.00,20.00,0.73,false
0.00,0.00,26.00,34.00,0.80,false
0.00,6.00,27.00,20.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,3.00,27.00,18.00,1.10,false
0.00,0.00,31.00,16.00,1.14,false
25.00,0.00,31.00,14.00,3.72,false
0.00,0.00,30.00,16.00,0.02,false
0.00,6.00,46.00,16.00,0.02,false
0.00,12.00,29.00,19.00,1.67,false
0.00,9.00,31.00,18.00,1.12,false
0.00,11.00,30.00,15.00,0.02,false
0.00,9.00,32.00,20.00,0.02,false
16.00,3.00,28.00,16.00,4.76,false
0.00,0.00,29.00,18.00,0.89,false
0.00,0.00,27.00,18.00,0.02,false
0.00,3.00,28.00,18.00,0.02,false
0.00,3.00,26.00,19.00,2.55,false
18.00,3.00,23.00,19.00,1.83,false
0.00,3.00,29.00,16.00,0.02,false
0.00,0.00,29.00,19.00,0.07,false
34.00,0.00,29.00,16.00,2.35,false
0.00,3.00,34.00,23.00,0.31,false
0.00,6.00,32.00,14.00,3.81,false
18.00,0.00,28.00,16.00,2.48,false
0.00,0.00,27.00,18.00,2.06,false
0.00,9.00,28.00,18.00,2.81,false
9.00,3.00,30.00,18.00,1.02,false
0.00,0.00,44.00,18.00,0.29,false
18.00,17.00,28.00,17.00,1.70,false
0.00,3.00,42.00,16.00,2.52,false
0.00,4.00,35.00,26.00,0.02,false
0.00,3.00,29.00,19.00,0.02,false
0.00,15.00,32.00,17.00,4.07,false
9.00,3.00,26.00,18.00,0.72,false
9.00,6.00,26.00,21.00,0.02,false
9.00,0.00,24.00,19.00,3.15,false
9.00,6.00,28.00,18.00,0.47,false
27.00,0.00,25.00,19.00,2.58,false
18.00,0.00,29.00,15.00,1.20,false
25.00,3.00,27.00,16.00,4.41,false
0.00,10.00,27.00,21.00,0.02,false
18.00,0.00,34.00,16.00,2.48,false
0.00,3.00,28.00,20.00,1.08,false
18.00,0.00,30.00,17.00,2.79,false
0.00,6.00,30.00,17.00,1.74,false
0.00,7.00,42.00,16.00,2.86,false
0.00,0.00,28.00,19.00,2.93,false
9.00,0.00,30.00,17.00,3.21,false
0.00,7.00,48.00,16.00,0.02,false
9.00,0.00,24.00,16.00,4.17,false
9.00,0.00,27.00,19.00,0.02,false
9.00,3.00,28.00,16.00,1.77,false
16.00,0.00,28.00,14.00,2.63,false
0.00,0.00,28.00,18.00,0.02,false
9.00,0.00,21.00,29.00,1.41,false
0.00,0.00,26.00,16.00,3.67,false
9.00,0.00,31.00,17.00,1.93,false
9.00,3.00,27.00,17.00,1.42,false
9.00,0.00,25.00,17.00,1.54,false
0.00,3.00,38.00,16.00,2.46,false
9.00,13.00,29.00,20.00,1.65,false
18.00,0.00,27.00,17.00,1.41,false
