Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,22.00,6.00,0.02,false
0.00,0.00,22.00,6.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,22.00,6.00,0.02,false
0.00,0.00,25.00,10.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,23.00,10.00,0.31,false
0.00,0.00,25.00,10.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
34.00,6.00,21.00,17.00,1.60,false
0.00,0.00,24.00,11.00,0.02,false
9.00,0.00,24.00,9.00,0.88,false
18.00,0.00,23.00,9.00,0.90,false
0.00,0.00,24.00,11.00,0.02,false
18.00,0.00,45.00,9.00,0.02,false
9.00,0.00,22.00,10.00,0.29,false
0.00,0.00,23.00,10.00,0.31,false
0.00,0.00,23.00,10.00,0.31,false
0.00,0.00,25.00,10.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,23.00,10.00,0.31,false
0.00,0.00,25.00,10.00,0.02,false
0.00,0.00,23.00,11.00,0.27,false
0.00,0.00,24.00,11.00,0.02,false
34.00,6.00,21.00,17.00,1.60,false
0.00,0.00,24.00,11.00,0.02,false
9.00,0.00,24.00,9.00,0.88,false
18.00,0.00,23.00,9.00,0.90,false
0.00,0.00,24.00,11.00,0.02,false
18.00,0.00,45.00,9.00,0.02,false
9.00,0.00,22.00,10.00,0.29,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,23.00,10.00,0.31,false
65.00,0.00,21.00,11.00,3.13,false
0.00,0.00,25.00,11.00,0.02,false
18.00,0.00,27.00,9.00,0.88,false
18.00,0.00,22.00,11.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,27.00,10.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,24.00,12.00,0.02,false
0.00,0.00,24.00,11.00,0.31,false
16.00,0.00,23.00,11.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
18.00,0.00,22.00,11.00,0.02,false
0.00,0.00,25.00,10.00,0.27,false
0.00,0.00,23.00,11.00,0.89,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
