Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,28.00,11.00,0.02,false
43.00,0.00,22.00,9.00,0.02,false
0.00,0.00,23.00,15.00,0.02,false
16.00,0.00,22.00,12.00,0.39,false
25.00,0.00,24.00,11.00,0.02,false
18.00,0.00,28.00,9.00,1.18,false
16.00,0.00,26.00,11.00,0.07,false
18.00,0.00,21.00,12.00,1.33,false
0.00,0.00,25.00,13.00,0.02,false
9.00,0.00,26.00,12.00,0.02,false
0.00,0.00,24.00,14.00,0.02,true
9.00,0.00,25.00,11.00,1.47,false
9.00,0.00,28.00,10.00,0.02,false
0.00,0.00,24.00,13.00,0.92,false
9.00,0.00,27.00,11.00,0.34,false
0.00,0.00,28.00,11.00,0.02,false
43.00,0.00,22.00,9.00,0.02,false
0.00,0.00,23.00,15.00,0.02,false
16.00,0.00,22.00,12.00,0.39,false
9.00,3.00,25.00,12.00,0.61,false
25.00,0.00,24.00,11.00,0.02,false
18.00,0.00,21.00,13.00,0.02,false
18.00,0.00,21.00,12.00,1.33,false
9.00,0.00,25.00,11.00,1.47,false
18.00,0.00,25.00,10.00,0.02,false
9.00,0.00,28.00,11.00,0.02,false
0.00,0.00,25.00,15.00,0.02,false
0.00,0.00,28.00,12.00,1.49,false
18.00,0.00,22.00,14.00,0.97,false
0.00,0.00,25.00,14.00,0.89,false
50.00,0.00,25.00,12.00,0.02,false
9.00,0.00,27.00,12.00,0.03,false
0.00,0.00,24.00,16.00,0.02,false
18.00,0.00,24.00,12.00,2.46,false
0.00,0.00,27.00,13.00,0.02,false
50.00,0.00,27.00,10.00,0.65,false
32.00,6.00,25.00,13.00,0.02,false
9.00,0.00,25.00,14.00,0.02,false
9.00,0.00,26.00,12.00,2.26,false
16.00,0.00,24.00,15.00,0.02,false
0.00,0.00,45.00,11.00,0.02,false
0.00,0.00,29.00,12.00,0.02,false
16.00,0.00,23.00,13.00,0.97,false
41.00,0.00,24.00,12.00,1.24,false
9.00,0.00,36.00,10.00,0.02,false
0.00,0.00,25.00,13.00,1.26,false
16.00,0.00,29.00,10.00,0.89,false
0.00,0.00,25.00,15.00,0.02,false
0.00,0.00,28.00,12.00,1.49,false
0.00,0.00,26.00,14.00,0.68,false
25.00,0.00,26.00,11.00,0.02,false
9.00,0.00,27.00,12.00,0.03,false
16.00,0.00,26.00,12.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
18.00,0.00,24.00,12.00,2.46,false
0.00,0.00,27.00,13.00,0.02,false
50.00,0.00,27.00,10.00,0.65,false
9.00,0.00,28.00,11.00,0.02,false
32.00,6.00,25.00,13.00,0.02,false
9.00,0.00,25.00,14.00,0.02,false
16.00,0.00,25.00,12.00,0.60,false
16.00,0.00,23.00,13.00,0.97,false
50.00,0.00,23.00,11.00,0.91,false
9.00,0.00,36.00,11.00,0.02,false
16.00,0.00,26.00,13.00,0.13,false
0.00,0.00,25.00,14.00,1.88,false
9.00,0.00,28.00,12.00,1.89,false
0.00,0.00,26.00,15.00,1.60,false
