Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,13.00,21.00,0.33,false
34.00,3.00,21.00,19.00,0.23,false
77.00,0.00,11.00,19.00,1.93,false
9.00,0.00,11.00,20.00,2.15,false
0.00,0.00,21.00,19.00,1.02,false
41.00,0.00,13.00,20.00,1.60,false
43.00,0.00,15.00,19.00,2.19,false
34.00,0.00,11.00,36.00,1.22,false
18.00,0.00,12.00,37.00,0.10,false
52.00,0.00,13.00,20.00,1.32,false
61.00,0.00,10.00,20.00,2.44,false
34.00,0.00,20.00,20.00,0.56,false
50.00,0.00,12.00,21.00,1.32,false
59.00,0.00,13.00,19.00,3.47,false
59.00,0.00,10.00,21.00,1.84,false
0.00,0.00,22.00,17.00,0.45,false
25.00,0.00,10.00,23.00,2.16,false
18.00,0.00,14.00,21.00,0.02,false
9.00,0.00,12.00,22.00,1.02,false
0.00,0.00,15.00,20.00,1.78,false
16.00,0.00,11.00,29.00,1.22,false
9.00,0.00,13.00,24.00,0.02,false
0.00,0.00,17.00,21.00,0.02,false
0.00,0.00,21.00,19.00,1.02,false
25.00,0.00,12.00,29.00,0.03,false
18.00,0.00,13.00,20.00,1.64,false
0.00,0.00,14.00,22.00,0.02,false
36.00,0.00,18.00,20.00,0.23,false
54.00,0.00,15.00,19.00,0.83,false
34.00,0.00,11.00,21.00,1.81,false
9.00,0.00,15.00,20.00,1.20,false
75.00,0.00,9.00,19.00,2.44,false
34.00,3.00,18.00,20.00,0.19,false
68.00,0.00,9.00,21.00,3.40,false
9.00,0.00,11.00,46.00,0.02,false
50.00,0.00,9.00,26.00,1.22,false
18.00,0.00,27.00,19.00,0.40,false
45.00,0.00,21.00,18.00,0.02,false
18.00,0.00,13.00,22.00,1.21,false
34.00,0.00,14.00,20.00,2.24,false
43.00,0.00,18.00,20.00,0.78,false
43.00,3.00,22.00,19.00,1.35,false
0.00,0.00,16.00,21.00,1.27,false
66.00,0.00,15.00,19.00,1.32,false
0.00,0.00,15.00,22.00,1.27,false
18.00,0.00,17.00,21.00,0.02,false
16.00,0.00,16.00,20.00,4.03,false
34.00,0.00,10.00,23.00,2.78,false
27.00,0.00,11.00,21.00,2.74,false
25.00,0.00,17.00,20.00,1.62,false
9.00,0.00,20.00,20.00,1.24,false
9.00,0.00,21.00,19.00,2.58,false
79.00,0.00,14.00,20.00,1.85,false
25.00,0.00,12.00,37.00,0.03,false
25.00,0.00,13.00,28.00,0.71,false
34.00,0.00,14.00,21.00,1.56,false
25.00,0.00,15.00,21.00,0.78,false
34.00,3.00,19.00,20.00,0.70,false
50.00,0.00,12.00,22.00,1.23,false
34.00,0.00,13.00,35.00,0.09,false
41.00,0.00,12.00,21.00,1.81,false
16.00,0.00,13.00,22.00,2.13,false
0.00,0.00,19.00,21.00,0.73,false
16.00,0.00,18.00,21.00,0.02,false
0.00,0.00,14.00,38.00,0.02,false
27.00,0.00,13.00,22.00,0.62,false
25.00,0.00,15.00,20.00,2.42,false
25.00,6.00,26.00,19.00,1.00,false
94.00,0.00,9.00,20.00,2.44,false
0.00,0.00,18.00,20.00,2.81,false
25.00,0.00,15.00,22.00,0.64,false
43.00,0.00,20.00,20.00,0.56,false
43.00,0.00,13.00,21.00,1.32,false
16.00,0.00,11.00,22.00,2.16,false
63.00,0.00,16.00,20.00,1.32,false
43.00,0.00,15.00,21.00,0.19,false
0.00,0.00,17.00,22.00,0.02,false
18.00,0.00,13.00,29.00,0.10,false
70.00,0.00,11.00,20.00,4.00,false
50.00,0.00,15.00,20.00,1.39,false
16.00,0.00,13.00,35.00,0.61,false
41.00,0.00,16.00,20.00,1.89,false
