Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,0.00,30.00,12.00,2.09,false
45.00,0.00,22.00,19.00,0.02,false
9.00,4.00,23.00,18.00,0.02,false
0.00,0.00,26.00,15.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
16.00,0.00,28.00,12.00,0.02,false
25.00,0.00,17.00,21.00,0.72,false
0.00,0.00,30.00,14.00,0.12,false
0.00,3.00,30.00,14.00,0.02,false
9.00,0.00,22.00,19.00,3.60,false
9.00,0.00,23.00,21.00,0.41,false
9.00,0.00,27.00,14.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
18.00,0.00,19.00,28.00,0.02,false
0.00,0.00,21.00,22.00,3.23,false
0.00,7.00,23.00,26.00,0.02,false
25.00,6.00,27.00,12.00,1.54,false
9.00,4.00,23.00,18.00,0.02,false
9.00,3.00,21.00,19.00,0.02,false
0.00,0.00,24.00,16.00,0.02,false
9.00,0.00,31.00,13.00,0.18,false
25.00,0.00,17.00,21.00,0.72,false
9.00,12.00,30.00,13.00,0.49,false
25.00,0.00,19.00,19.00,2.45,false
25.00,6.00,27.00,13.00,0.02,false
18.00,0.00,22.00,18.00,0.92,false
18.00,6.00,23.00,17.00,1.29,false
9.00,0.00,20.00,20.00,1.84,false
18.00,4.00,22.00,20.00,1.41,false
18.00,0.00,29.00,13.00,0.02,false
9.00,6.00,26.00,15.00,0.02,false
9.00,0.00,28.00,15.00,0.02,false
9.00,3.00,25.00,16.00,0.02,false
0.00,0.00,31.00,15.00,0.02,false
18.00,12.00,23.00,18.00,1.03,false
9.00,0.00,30.00,14.00,0.72,false
0.00,0.00,27.00,16.00,0.02,false
0.00,7.00,26.00,16.00,0.02,false
0.00,0.00,24.00,17.00,0.02,false
9.00,3.00,23.00,20.00,2.84,false
0.00,6.00,32.00,14.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
25.00,0.00,28.00,14.00,1.25,false
16.00,3.00,29.00,13.00,0.10,false
27.00,3.00,22.00,22.00,1.91,false
9.00,3.00,27.00,14.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
0.00,0.00,27.00,16.00,0.02,false
0.00,7.00,26.00,16.00,0.02,false
0.00,3.00,29.00,15.00,0.02,false
0.00,9.00,31.00,14.00,3.29,false
27.00,3.00,19.00,23.00,1.01,false
25.00,0.00,28.00,14.00,1.25,false
0.00,0.00,24.00,16.00,0.50,false
16.00,3.00,33.00,14.00,0.02,false
9.00,3.00,27.00,15.00,0.02,false
0.00,9.00,32.00,14.00,0.02,false
16.00,0.00,28.00,15.00,0.73,false
9.00,0.00,31.00,15.00,0.72,false
0.00,3.00,24.00,18.00,0.02,false
0.00,0.00,24.00,17.00,0.71,false
9.00,0.00,28.00,15.00,1.23,false
0.00,0.00,25.00,17.00,0.02,false
18.00,0.00,38.00,14.00,0.02,false
16.00,3.00,31.00,14.00,2.39,false
25.00,9.00,26.00,15.00,0.15,false
18.00,3.00,24.00,16.00,2.01,false
25.00,0.00,30.00,14.00,0.02,false
25.00,0.00,29.00,14.00,2.15,false
0.00,0.00,25.00,16.00,1.70,false
9.00,7.00,30.00,14.00,0.29,false
27.00,7.00,25.00,16.00,0.02,false
9.00,11.00,26.00,15.00,0.26,true
9.00,0.00,32.00,14.00,1.22,false
0.00,0.00,29.00,16.00,0.02,false
0.00,0.00,24.00,17.00,0.71,false
9.00,0.00,26.00,16.00,1.39,false
9.00,0.00,24.00,16.00,2.91,false
18.00,12.00,23.00,19.00,1.18,false
0.00,4.00,30.00,15.00,0.02,false
0.00,3.00,28.00,16.00,0.02,false
18.00,3.00,24.00,16.00,2.01,false
0.00,3.00,29.00,15.00,0.62,false
0.00,0.00,32.00,15.00,0.13,false
0.00,0.00,24.00,20.00,0.02,false
16.00,0.00,30.00,15.00,0.44,false
18.00,3.00,24.00,18.00,0.24,false
16.00,0.00,24.00,19.00,1.16,false
9.00,5.00,28.00,16.00,0.02,false
16.00,3.00,25.00,17.00,0.02,false
18.00,0.00,29.00,16.00,0.02,false
18.00,0.00,27.00,16.00,1.86,false
18.00,9.00,30.00,14.00,1.01,false
0.00,0.00,28.00,16.00,2.29,false
