Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,true
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
16.00,0.00,21.00,10.00,0.29,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,29.00,10.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,29.00,10.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
0.00,0.00,44.00,10.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
9.00,0.00,33.00,10.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
32.00,0.00,21.00,11.00,0.39,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,44.00,10.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
32.00,0.00,21.00,11.00,0.39,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
9.00,0.00,24.00,11.00,1.49,false
0.00,0.00,23.00,12.00,0.02,false
16.00,0.00,22.00,11.00,0.02,false
0.00,0.00,45.00,10.00,0.02,false
16.00,0.00,22.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
0.00,0.00,25.00,11.00,0.02,false
