Continuity,Hairpin,HMeasure,Similarity,VMT,Best
52.00,0.00,11.00,20.00,2.78,false
0.00,0.00,21.00,19.00,1.02,false
18.00,0.00,19.00,19.00,0.02,false
9.00,0.00,17.00,21.00,0.75,false
16.00,0.00,15.00,22.00,0.70,false
0.00,0.00,16.00,30.00,0.69,false
25.00,0.00,15.00,21.00,1.43,false
16.00,0.00,17.00,21.00,0.69,false
32.00,0.00,15.00,21.00,1.30,false
0.00,0.00,20.00,20.00,1.30,false
34.00,0.00,18.00,22.00,0.03,false
9.00,0.00,16.00,25.00,0.02,false
41.00,0.00,11.00,23.00,1.23,false
9.00,0.00,16.00,21.00,1.62,false
0.00,0.00,20.00,21.00,0.02,false
9.00,0.00,14.00,23.00,1.28,false
16.00,0.00,22.00,20.00,0.23,false
9.00,0.00,15.00,22.00,2.73,false
0.00,0.00,28.00,20.00,0.60,false
0.00,0.00,18.00,34.00,0.10,false
9.00,0.00,10.00,24.00,6.34,false
9.00,0.00,16.00,22.00,0.10,false
16.00,0.00,15.00,23.00,0.02,false
0.00,0.00,21.00,19.00,1.02,false
16.00,0.00,15.00,20.00,2.89,false
45.00,0.00,15.00,19.00,4.35,false
0.00,0.00,17.00,23.00,0.45,false
0.00,0.00,15.00,36.00,0.02,false
25.00,0.00,12.00,37.00,1.55,false
0.00,0.00,20.00,21.00,0.02,false
16.00,0.00,13.00,22.00,1.04,false
34.00,0.00,13.00,21.00,3.82,false
16.00,0.00,16.00,20.00,1.93,false
16.00,0.00,17.00,20.00,0.70,false
25.00,0.00,14.00,22.00,0.11,false
25.00,0.00,14.00,21.00,2.23,false
18.00,0.00,17.00,23.00,0.25,false
9.00,0.00,15.00,38.00,1.60,false
0.00,0.00,17.00,24.00,1.85,false
16.00,0.00,25.00,19.00,2.28,false
16.00,0.00,16.00,21.00,1.62,false
27.00,3.00,22.00,20.00,0.02,false
27.00,0.00,18.00,20.00,0.73,false
16.00,0.00,17.00,25.00,0.10,false
18.00,0.00,19.00,20.00,1.12,false
0.00,0.00,21.00,23.00,0.76,false
0.00,0.00,20.00,21.00,2.47,false
0.00,0.00,22.00,39.00,0.16,false
18.00,0.00,13.00,38.00,2.74,false
9.00,0.00,15.00,22.00,3.09,false
9.00,0.00,16.00,25.00,1.68,true
50.00,0.00,17.00,20.00,3.06,false
34.00,0.00,15.00,21.00,3.25,false
18.00,0.00,15.00,24.00,1.94,false
18.00,0.00,15.00,30.00,0.03,false
52.00,0.00,14.00,20.00,3.37,false
32.00,9.00,16.00,22.00,0.62,false
9.00,0.00,29.00,19.00,1.99,false
25.00,0.00,18.00,22.00,0.18,false
9.00,0.00,17.00,23.00,1.61,false
16.00,0.00,16.00,25.00,1.01,false
16.00,0.00,17.00,29.00,0.02,false
9.00,0.00,19.00,22.00,0.93,false
25.00,0.00,13.00,22.00,1.23,false
9.00,0.00,16.00,23.00,2.20,false
18.00,11.00,21.00,20.00,0.02,false
34.00,0.00,17.00,21.00,1.37,false
16.00,0.00,17.00,22.00,1.08,false
25.00,0.00,19.00,22.00,0.18,false
9.00,0.00,18.00,34.00,0.10,false
9.00,3.00,19.00,21.00,0.82,false
9.00,0.00,17.00,36.00,1.01,false
0.00,0.00,18.00,31.00,0.77,false
9.00,0.00,21.00,20.00,2.23,false
9.00,0.00,16.00,22.00,2.41,false
16.00,0.00,18.00,21.00,1.36,false
25.00,0.00,16.00,22.00,0.72,false
0.00,0.00,25.00,20.00,1.48,false
9.00,0.00,20.00,21.00,0.02,false
0.00,0.00,15.00,39.00,1.62,false
18.00,0.00,14.00,25.00,4.78,false
0.00,3.00,23.00,32.00,0.02,false
0.00,3.00,20.00,21.00,0.52,false
18.00,3.00,17.00,23.00,0.10,false
41.00,0.00,19.00,19.00,3.74,false
50.00,0.00,15.00,20.00,3.96,false
9.00,0.00,16.00,28.00,1.09,false
9.00,0.00,17.00,21.00,1.91,false
16.00,0.00,18.00,22.00,0.25,false
18.00,3.00,21.00,21.00,0.90,false
25.00,0.00,16.00,21.00,1.72,false
9.00,0.00,18.00,48.00,0.34,false
0.00,9.00,21.00,23.00,2.49,false
9.00,0.00,20.00,28.00,0.62,false
27.00,0.00,20.00,20.00,4.10,false
59.00,0.00,14.00,20.00,5.34,false
0.00,0.00,18.00,26.00,1.97,false
34.00,0.00,21.00,20.00,3.50,false
25.00,0.00,15.00,22.00,4.68,false
36.00,0.00,16.00,22.00,1.03,false
16.00,3.00,19.00,22.00,1.06,false
18.00,0.00,16.00,23.00,2.14,false
0.00,0.00,17.00,29.00,3.46,false
0.00,3.00,17.00,24.00,4.52,false
41.00,0.00,19.00,21.00,1.21,false
25.00,0.00,17.00,25.00,0.10,false
0.00,12.00,22.00,22.00,2.32,false
0.00,0.00,19.00,61.00,1.83,false
18.00,0.00,17.00,27.00,0.69,false
0.00,0.00,19.00,61.00,1.83,false
0.00,0.00,22.00,26.00,0.82,false
16.00,0.00,18.00,29.00,0.18,false
16.00,0.00,17.00,22.00,2.23,false
25.00,0.00,19.00,22.00,0.18,false
0.00,0.00,21.00,24.00,1.59,false
9.00,0.00,16.00,22.00,2.43,false
