Continuity,Hairpin,HMeasure,Similarity,VMT,Best
0.00,0.00,21.00,11.00,0.02,false
50.00,0.00,24.00,9.00,0.02,false
0.00,0.00,21.00,11.00,0.02,false
18.00,0.00,44.00,10.00,1.18,false
25.00,0.00,36.00,10.00,0.04,false
0.00,0.00,21.00,11.00,0.02,false
9.00,0.00,48.00,10.00,0.02,false
25.00,0.00,36.00,10.00,0.04,false
0.00,0.00,21.00,11.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
9.00,0.00,22.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
0.00,0.00,24.00,11.00,0.02,false
0.00,0.00,21.00,12.00,0.02,false
18.00,0.00,22.00,11.00,0.02,false
16.00,0.00,22.00,11.00,0.88,false
9.00,0.00,23.00,11.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
41.00,0.00,21.00,12.00,0.99,false
0.00,0.00,41.00,11.00,0.86,false
0.00,0.00,23.00,12.00,0.02,false
9.00,0.00,23.00,11.00,0.02,false
9.00,0.00,22.00,12.00,0.39,false
18.00,0.00,22.00,11.00,0.02,false
16.00,0.00,21.00,13.00,0.39,false
18.00,0.00,22.00,11.00,0.02,false
16.00,0.00,22.00,11.00,0.88,false
9.00,0.00,23.00,11.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
0.00,0.00,23.00,12.00,0.02,false
41.00,0.00,21.00,12.00,0.99,false
0.00,0.00,41.00,11.00,0.86,false
0.00,0.00,23.00,12.00,0.02,false
9.00,0.00,23.00,11.00,0.02,false
18.00,0.00,22.00,11.00,0.02,false
16.00,0.00,21.00,13.00,0.39,false
9.00,0.00,28.00,11.00,0.02,false
16.00,0.00,22.00,11.00,0.90,false
16.00,0.00,22.00,12.00,0.39,false
0.00,0.00,25.00,12.00,0.02,false
52.00,0.00,22.00,13.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
0.00,0.00,23.00,13.00,0.02,false
41.00,0.00,25.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
25.00,0.00,22.00,11.00,0.39,false
25.00,0.00,23.00,11.00,0.39,false
16.00,0.00,22.00,11.00,0.90,false
16.00,0.00,22.00,12.00,0.39,false
0.00,0.00,25.00,12.00,0.02,false
52.00,0.00,22.00,13.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
16.00,0.00,24.00,11.00,0.30,false
0.00,0.00,23.00,13.00,0.02,true
41.00,0.00,25.00,11.00,0.02,false
9.00,0.00,24.00,12.00,0.02,false
0.00,0.00,25.00,12.00,0.02,false
25.00,0.00,22.00,11.00,0.39,false
25.00,0.00,23.00,11.00,0.39,false
16.00,0.00,24.00,12.00,0.02,false
18.00,0.00,23.00,11.00,1.31,false
16.00,0.00,26.00,11.00,1.47,false
