Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,3.00,28.00,16.00,1.52,false
32.00,0.00,26.00,12.00,3.72,false
9.00,0.00,25.00,17.00,2.79,false
16.00,6.00,22.00,23.00,0.97,false
9.00,0.00,27.00,17.00,3.74,false
0.00,3.00,27.00,28.00,3.02,false
9.00,7.00,30.00,14.00,0.42,false
18.00,0.00,24.00,20.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
0.00,3.00,43.00,16.00,1.86,false
9.00,4.00,29.00,15.00,0.02,false
16.00,0.00,32.00,16.00,0.02,false
16.00,0.00,25.00,22.00,1.14,false
0.00,4.00,27.00,20.00,0.02,false
9.00,0.00,32.00,18.00,2.59,false
27.00,3.00,22.00,22.00,2.04,false
0.00,9.00,27.00,26.00,1.71,false
16.00,0.00,33.00,16.00,0.02,false
9.00,0.00,23.00,21.00,0.04,false
18.00,9.00,26.00,15.00,0.56,false
0.00,0.00,26.00,19.00,0.61,false
0.00,6.00,23.00,23.00,0.02,false
9.00,0.00,30.00,17.00,0.82,false
9.00,9.00,26.00,17.00,0.02,false
0.00,6.00,29.00,17.00,1.60,false
9.00,0.00,32.00,17.00,0.02,false
0.00,9.00,34.00,11.00,0.56,false
25.00,9.00,25.00,20.00,0.02,false
0.00,0.00,27.00,15.00,0.02,false
18.00,15.00,26.00,19.00,0.02,false
0.00,4.00,27.00,19.00,3.23,false
0.00,7.00,28.00,19.00,0.60,false
9.00,9.00,28.00,14.00,1.93,false
0.00,0.00,26.00,19.00,1.40,false
9.00,6.00,29.00,17.00,1.49,false
0.00,9.00,41.00,14.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
9.00,0.00,26.00,12.00,3.17,false
18.00,15.00,29.00,14.00,1.25,false
0.00,0.00,30.00,18.00,1.74,false
16.00,11.00,29.00,18.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
9.00,9.00,27.00,18.00,0.02,false
0.00,9.00,28.00,17.00,1.55,false
9.00,0.00,26.00,25.00,1.65,false
0.00,0.00,27.00,16.00,0.53,false
9.00,3.00,23.00,21.00,2.02,false
0.00,0.00,28.00,21.00,2.13,false
0.00,0.00,27.00,18.00,0.27,false
0.00,3.00,24.00,20.00,0.48,false
9.00,6.00,27.00,16.00,0.02,false
9.00,0.00,26.00,15.00,0.02,false
0.00,6.00,31.00,18.00,0.02,false
0.00,4.00,28.00,20.00,0.02,false
0.00,3.00,29.00,18.00,0.19,false
25.00,3.00,32.00,15.00,0.76,false
9.00,9.00,33.00,19.00,0.11,false
0.00,3.00,26.00,18.00,1.50,false
9.00,3.00,23.00,20.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,14.00,26.00,17.00,0.02,false
0.00,0.00,33.00,18.00,0.02,false
9.00,0.00,28.00,13.00,2.56,false
0.00,0.00,32.00,14.00,0.02,false
9.00,4.00,31.00,15.00,1.83,false
0.00,0.00,31.00,17.00,0.02,false
0.00,4.00,27.00,18.00,0.52,false
0.00,14.00,27.00,18.00,0.02,false
0.00,6.00,28.00,20.00,0.02,false
25.00,0.00,28.00,17.00,4.13,false
0.00,3.00,31.00,18.00,1.43,false
0.00,3.00,27.00,17.00,0.02,false
0.00,6.00,28.00,17.00,0.02,false
0.00,0.00,25.00,29.00,0.45,false
9.00,4.00,25.00,21.00,0.54,false
0.00,0.00,28.00,14.00,0.02,false
9.00,12.00,26.00,17.00,0.02,false
27.00,0.00,27.00,14.00,2.64,false
0.00,18.00,32.00,28.00,0.54,false
0.00,0.00,31.00,19.00,0.02,false
9.00,12.00,28.00,16.00,1.46,false
0.00,0.00,29.00,18.00,0.02,false
9.00,4.00,29.00,15.00,0.65,false
0.00,3.00,26.00,18.00,0.02,false
0.00,0.00,32.00,18.00,0.19,false
9.00,17.00,27.00,20.00,0.12,false
0.00,7.00,30.00,16.00,1.33,false
0.00,4.00,30.00,18.00,0.23,false
0.00,6.00,28.00,21.00,0.02,false
0.00,3.00,35.00,17.00,2.64,false
9.00,0.00,30.00,16.00,2.80,false
0.00,3.00,43.00,19.00,0.54,false
0.00,3.00,26.00,18.00,1.44,false
9.00,6.00,28.00,18.00,0.02,false
